Id,Price
3339,157714.36820661227
8166,192765.10506967857
11617,159628.23061207068
52,262430.7984644405
4395,205174.74106590054
2183,231959.55101120172
16045,180013.3682826587
15719,167714.31153755993
9864,203625.65788068873
1903,522169.4009040054
13451,177005.86375850384
3640,173182.2013219778
16551,182867.47903863378
2343,154420.25785154177
10528,226903.0537677384
134,240397.57459625174
13966,274862.15694201353
2366,171548.06896163474
1198,194104.33311976542
12627,114587.65592587282
11623,223353.4337853641
8267,128107.13086041807
56,271262.0428018803
2988,247989.39888951686
8843,255301.33363360754
3043,242661.72449661806
16486,289131.4396261871
1241,180710.31813162824
11180,296255.52901591605
1984,184477.71677175033
7364,155270.20309517233
10769,130692.55286009451
16617,265710.3185896256
9007,326734.57068264537
12953,386625.59644831426
11366,178130.48944303146
16483,185507.60179727615
2326,213863.79676201145
14195,152876.5975714701
3484,221804.25676399088
15257,188842.43207856483
11920,284791.98897445796
1359,173458.0174149502
10353,162098.15797281748
15614,128987.34750824646
15101,256670.42447262147
12755,278721.43921769166
6252,192283.41743331775
7485,193643.02323539145
12603,210707.88907442903
5281,395898.94409847166
10708,161028.98716622693
12563,156736.54869053813
4592,175171.2627528263
3390,264466.3113344007
1986,174731.4815407241
5745,130473.62873402718
14108,192096.86593078476
9693,118253.26913106641
669,163951.44756480944
7320,262125.69128008067
10258,157968.4918913701
507,211015.86950568552
10365,167120.19939790262
9363,185097.2532075914
8736,124232.49813333122
15100,189028.1415679326
13420,140657.00978264568
13248,267171.662185375
1972,376818.7064639699
9258,221391.05745699845
16455,248421.5163887533
6150,208946.5319769554
6283,194606.51339188986
14979,220940.58214826023
13935,197341.04286843422
4985,170614.95300109644
5393,128826.19214172255
1730,140237.42077741845
14129,181509.8563418131
6254,198938.55361231772
4173,304050.9781667947
4910,265101.6822875935
1297,170783.61755655153
3366,135017.93723444277
6044,325447.0688017608
6259,134230.45590959044
3852,132581.01843732485
8723,217984.8704113348
16109,181680.61166416784
3721,194235.24187280764
13453,275915.793150275
11962,230983.42346799228
12998,166625.35253748205
6886,183922.01063509856
8200,334558.5389155959
51,229882.8284871744
3930,295918.20300515386
6310,204028.20243082242
6112,203661.9505647918
5135,127968.37630106877
7522,299501.5285200311
9825,241961.37424852824
2411,264876.9873767045
14940,469448.0665995889
15970,167837.01299620923
9894,280388.0616602299
2564,178858.01679853626
7095,224221.8899559307
16754,250223.42052020846
16195,145353.33596106994
1770,249177.69703711345
5363,401073.3200926402
11360,256666.0966297999
13034,341971.84715298505
6542,162662.17770477245
15870,229895.78117173654
217,254079.15840374972
6490,296309.3050933193
6692,340351.82586949493
2235,162552.65303782557
16732,269255.1874234234
11499,195805.22051545276
12617,203370.42917078128
9060,241538.2964874551
12017,150789.7454485652
16750,202095.79766630605
12230,180256.9381564487
2158,168958.89553404477
15184,131289.35486390546
2981,181899.3500883431
10281,199604.41163761396
16596,192440.67159757306
6976,285629.92985381786
14680,162998.33845208283
10618,184273.1266579934
271,229591.0725949738
10817,205459.3024735375
1823,305404.35647329775
9549,153347.5248674039
1201,157478.2198889749
2112,223186.11572076107
2951,157495.8468824105
7183,180646.66719386735
11404,128750.90835689855
5473,308284.3156660089
9232,248909.58376523823
3033,306930.87289627554
11002,179079.85202329725
8299,244928.86130853914
15417,193497.50858114063
15612,247454.46185216337
6168,185276.6710601613
13751,197939.22106323752
764,173395.0738394466
12833,105263.67396471779
2009,72440.84350518981
1005,306941.1987894769
10740,177171.4574444059
15323,246705.4973469313
9884,138955.23675776293
6185,256032.28599045533
2311,162733.18369080182
7538,252885.81617654016
6256,202266.89759104728
619,398831.25306353363
1968,190813.82975568145
10168,122820.77761198205
10762,241039.28153833206
12392,143708.08684904207
8877,322628.64084456424
2441,209638.99857280747
4974,193501.0842915373
12450,199781.62192755882
15837,199851.6158154349
5260,260776.2793185942
6591,173819.3987298737
11688,251850.65875707686
9940,205534.47130330722
12070,185511.69016981925
12876,144984.41661420083
6858,212807.15108481524
2385,218379.49759578044
3596,201013.0960170418
13540,138778.76819784354
2077,134121.24258861737
5654,331648.2441494855
14029,219489.3850318313
16140,114153.6921905933
13303,408732.8657760016
7289,154895.01961240495
15226,172332.89838685674
3330,184943.54456038759
15642,251698.74293950846
16217,298368.98144768184
7330,219516.7123146179
3894,127537.37607377383
6719,202611.6771022466
13013,164175.50512467913
15835,217956.03092567544
10873,360357.13480268605
16379,283405.9236035773
10771,257730.30247078097
13943,179346.7083007502
5139,266909.1904061013
5309,209118.4414217012
14227,372802.8385584114
16292,184175.46085294965
14968,221232.86623911298
13277,216373.99357988097
1731,94474.41662783256
7286,137489.82898825163
7455,176532.48135341343
3250,199881.77539947772
1659,198191.06944304387
15806,316223.10367470916
7491,244537.39683709267
1990,210309.575568987
7769,492703.07331644214
9694,239612.80829601595
11961,248631.1175448833
4669,181250.29654977744
13826,334248.0862109545
1691,166789.51187550678
3986,128340.62256683556
1407,174535.04881787315
5517,179028.50322344803
8432,177236.0307616787
2214,199118.7143777498
10449,175920.5198368909
2941,189645.2299230191
5944,168514.02748552078
1555,268943.1727552344
6105,166261.98958148397
4453,247349.67961618197
5892,241974.7131860387
5000,275375.18662338506
12995,184712.32581577226
8905,187899.96724927472
11440,171052.40593176227
419,212114.58051221684
4712,171163.02537668377
2094,156555.32989736903
4567,166237.75566267857
10717,185116.103669878
1248,392923.7164348986
12405,186040.1365078879
8331,389365.2097496575
3113,160423.73179799496
6926,316529.74015628046
6777,310014.6602333945
4060,183325.35352432984
11547,226700.76889933978
15199,150395.44793226372
9282,174943.62942004245
16123,217735.7960303733
14094,173743.56987132016
8770,314649.97817549616
1054,371719.2568448622
11363,196338.2396657454
8756,122733.6566236938
4800,161538.13719036034
7620,103578.09614727761
9101,163032.64222543561
13954,220198.581330438
13600,232317.76036133541
2893,209187.50750392853
763,216080.5366490287
5347,195274.3821528445
12096,109006.76711948447
16333,215449.50495537263
16432,319798.64667070116
3513,116779.08089165059
13494,218461.31233118102
8690,170852.03188264876
7266,168696.73054736143
3472,169915.0778848489
7021,194624.1901553735
12952,219846.5625725284
2774,224777.45528508257
607,222677.15249691
6897,204194.2261231569
8220,246942.08551990223
8071,168575.88220081944
7091,275693.37889917707
1805,312665.26404254726
3594,192550.92895881474
13103,232708.3002440053
2203,134126.09491380467
12622,179745.8804265769
13270,232148.09817062263
9461,141019.21222335787
7759,141898.91872002924
4256,198936.88714651216
9093,194445.65576520987
6033,302136.5515661359
7734,166456.87772808972
12368,351408.84317519335
11740,226284.63141684182
9907,173414.0294724607
12398,291309.65938060166
6290,221263.2773620609
2882,215741.64438445278
5091,196392.33146118402
7228,242104.477168631
5953,338578.2971598427
5707,265637.20724572806
10159,181558.08551360172
7813,182983.12010061383
6463,184192.379103368
7264,160895.97524671457
5405,173380.38883927904
7543,187110.52309427806
13702,251611.38434346716
5538,194667.67993989374
6762,122707.44667705761
9416,200905.09107536083
10415,333134.43495870335
2139,258727.39332102795
13151,149763.60898669454
10301,206154.92781624143
13273,217173.65413566207
7609,110919.28541881857
4884,163992.6970097359
3438,248022.5304236928
2215,181763.19168692557
1723,157166.8741045667
2340,237976.44129783742
3950,304552.2963877542
7312,313063.4376592111
3602,303663.2137706481
12053,146605.48274998227
16240,175080.00995723595
8301,203822.77939457164
14068,207018.72616033003
6216,385940.9269499327
12910,215755.9022765802
7656,429410.1923659354
7854,192533.49154516374
14636,170678.9931958224
12267,241245.34456068758
11334,363885.40176154935
9326,304958.89218986436
5935,171489.1183730835
16132,136097.91037286018
8318,181744.73149682305
5009,167528.56073745378
3883,239734.76143980518
7565,165800.94925911646
7960,136252.71292031577
16736,196347.72548267175
15284,183915.73312314387
4301,245424.05990463487
4273,278557.12239664374
8436,198361.07716473087
2113,323293.77453380486
8469,304472.15967956797
648,215957.11405190555
7526,171877.2476543719
9656,221979.42379139733
516,143707.79945237294
6849,424830.2939588566
7013,217950.27396602865
13741,385825.70522841986
13281,197688.32455112328
12374,255533.07466406777
11855,388225.72188190965
2759,126926.36023017754
6759,113367.42158243417
1667,154162.00626506552
5138,326949.2279583928
2452,163466.94041263705
13027,119848.10783055918
2493,153058.07440902907
9899,156612.047193156
8151,238184.1593369453
5349,133407.19076511756
3926,287018.47775925486
6394,294988.7742856411
11720,182493.56709339324
578,181180.28890869505
4001,182020.33513279248
13504,201417.56175550065
14836,277310.6075364879
1741,162276.8474142031
1278,182217.7864742594
11890,203442.0615222825
1803,206241.52346740366
11418,203700.1251481234
13693,221399.01856519957
7321,210012.5503804667
12575,165193.3387101804
6966,227545.51716108425
16613,177829.27957184447
3148,457568.55575398373
8920,162894.67532983146
13984,301979.35798727156
802,250187.9688371855
13893,184880.84726258018
2495,164336.56163786017
1695,176965.7008546426
14995,314367.3432870046
10890,241839.82588338968
5282,313538.3264311154
13487,212903.51398913344
16615,333619.67395421176
4545,421339.9288076465
14032,146668.81046006782
15707,244670.74414543365
13931,205568.42399333036
946,179000.54014683922
11500,520082.9488406177
10220,160630.46302907434
2604,216945.8723476258
10761,271509.37704533414
10982,316756.08109226305
11729,211680.47122389483
8152,129218.46010901948
5323,175478.3356405847
9448,161040.87433838175
14935,136187.2616717737
385,278678.632495073
7039,320891.50889763643
9366,182361.37352815855
15823,241335.95507947708
8993,180542.97113621817
1282,183941.02517099358
437,150526.54002754172
11011,136705.9508550827
10104,172654.70312835785
16321,158438.44717896124
11188,233848.54824878497
14291,169898.59681908155
7781,193947.3200692754
1203,235652.01705593115
3731,236028.05248692504
9037,342248.8992369299
12937,164910.32853080187
5196,203734.5490122539
1746,203943.00947997812
6345,129405.32285522822
7950,287359.21193436254
11552,212982.7478571
11950,94927.89201318669
4805,360856.08520525147
9152,283812.691603691
555,312779.16107035964
6765,143786.80554715748
8515,303792.1332343015
13915,178346.32320524877
16036,169880.98644328816
16625,175629.35805337757
11870,319251.5359242449
3304,162946.39595843063
9636,250833.24905456553
5232,437218.2219606146
8878,202285.61369722307
2756,169810.93603629468
5140,138825.20803280422
375,181633.12375655296
7149,238951.35988737183
16353,269010.7483414745
15742,177947.96419147347
5957,171572.22758373548
12580,177085.75983732817
10409,245036.39546373417
13766,181240.369297053
7778,203091.1848392362
9028,180361.25257796614
14213,187959.64556613986
12691,234199.2132135169
1658,158557.22162485696
15352,212778.70169055992
10670,203532.37410774792
14260,196917.39590590118
8870,204913.90217226782
12054,202849.28865224018
9386,245223.78384805666
14378,330516.4069372999
2080,183955.11704217258
12729,243779.81912586483
932,128676.83525108044
3149,225777.5941863924
245,242401.41793301556
6334,162439.09931271724
11684,424609.55184158275
5099,128174.4050665191
1828,149662.3868192879
13464,171920.64073684314
4023,198359.4511650668
6563,155296.34893846948
13207,180324.07446536628
14075,351177.91636418574
5722,172651.8832894203
2308,224564.04085158315
8169,251400.84129531882
3341,230322.4648768021
7693,73537.67469072987
2549,252175.02478851582
11576,268022.6771080161
8010,217762.22487769535
605,234241.0085889737
1580,339773.51884993084
1588,328485.4408904936
15197,176321.07656465526
190,198383.3254446357
12488,129619.68564839764
12254,224216.0133883634
3991,186139.50250501544
5076,210468.1446923008
3214,140462.70594222174
2348,191268.20323413235
13573,185665.77109772552
14296,181797.86713468522
4207,251575.0081390594
6529,230601.68521478472
16043,158330.8955742741
2508,197717.99289658281
12297,162130.78443364473
10012,207697.15076569613
1874,178535.05611954854
8451,219758.88441968593
16108,223967.99965472304
7200,378130.4898375074
859,293176.81072670827
8415,270158.2140123458
1649,70182.69720055348
6269,337394.16771674994
8350,193994.56544463558
10978,203799.44878238
16751,165906.41635613653
10133,129093.85131569245
11908,191852.34986666223
15627,128735.40825963594
14923,109493.02992752966
3669,488610.791409703
8316,128020.57983644106
5702,298278.7186607272
3480,186888.9771649604
11965,209330.19560250005
5869,121955.70683810588
11147,339361.1874601532
6505,171074.68049701964
13797,295982.94572111336
14915,203331.57761418007
8221,168245.6636902927
5873,168567.06829308782
13900,207745.84404467797
13804,269660.4707722596
994,194465.49700572257
2118,185036.0059747722
15158,222032.1128432268
9898,115198.70071361563
3509,453785.06299879553
10228,108064.48817842637
12409,373778.4447945111
9260,199357.35232359837
11462,150695.56816152993
3265,189494.56428685965
54,269163.0872379707
9316,290645.12875380274
16208,260848.55531106537
16582,168125.1038071552
6338,248582.51245031424
699,176554.0288328676
3396,163561.01669845055
13995,180068.64917728788
8971,134320.95385259975
6068,236541.8928270649
7020,187894.40170526222
14015,178632.23649867417
4172,247674.9314995282
12959,491369.6118817405
5659,208457.58516463614
14766,128566.13818193428
14402,187626.70853590986
6611,179526.9221819406
3213,289920.99136950873
13306,174941.00645812647
5966,220066.69335016244
3685,368636.9364363791
10994,221357.45009066773
13564,213351.97575320842
6507,179605.77067435175
3196,230071.87583679368
1771,153034.77203163298
13367,273473.27566399216
1529,129647.32852147236
11128,178696.06531593075
11948,231607.62163246918
3798,157747.04302080293
11443,167512.52914246955
15581,168758.24585271833
15056,241748.33369626678
5114,276689.4013138837
12195,180612.0979514285
2044,303872.74118270143
13169,99174.13579604878
15180,318325.3309740465
15543,154004.0496921826
3770,146038.35388956705
772,245545.18868555504
990,173732.73790637878
5567,222695.23579834256
10805,280086.2181172009
3951,233088.0708627529
9484,188817.03214989064
3867,318828.1535205278
15605,242420.18176756075
3805,268359.9039204454
7254,308929.5020548852
2179,222968.82364938836
12745,200098.0179978784
16545,267754.99294323404
7310,224853.23293480277
8539,170789.59779987193
222,177243.58570402637
14084,264566.9709170966
15453,147164.9277320332
12318,252191.1219854689
7368,291292.5442466583
4027,183723.9840096499
4106,156280.0916731687
506,189522.14251667444
1995,155252.57334300556
7165,223654.89312059467
12615,159886.3002549692
16792,163642.03968902916
221,244976.27052583906
9710,151479.32020255135
4364,154482.85292195858
3379,323428.92005124205
8954,195888.41520843003
16630,156792.5190120771
9624,343397.10551632167
6967,302748.19135066605
8070,222211.12190462675
933,201109.77903176393
8155,245366.2623269741
6771,168481.24205243538
16477,176205.45123646752
675,213880.21301334872
7201,174225.96528353615
8254,168644.88313358204
11325,208301.83624374704
14018,137549.1129197255
5190,338187.7704343116
5505,128079.40246786163
2886,242416.90970464356
6941,104608.980397227
2668,195530.0093564281
13831,180451.83093543054
11036,270948.2899403876
13691,114523.98995709744
2007,207261.51061608392
6442,148982.36285059163
10010,240351.33726283096
3259,262399.7987749287
14013,189267.99093350282
2261,349651.747951646
4110,205013.41021234696
13293,125597.17756841071
14931,216174.20330699548
12293,140466.79886097033
16398,223149.87330069102
7132,177964.2692299449
2780,178780.9878721479
5700,220275.86305013488
8186,193699.22930835647
7031,129280.9189981878
11269,313731.0478509484
632,130557.161769964
6330,351928.45003378025
10905,180332.71846874003
6313,226956.23247498804
13396,184105.84707648438
13414,181162.99710046707
4270,148135.92394739855
926,153556.17305369777
11452,77417.62385086037
16228,336730.69649196195
1781,221939.66514456758
16492,193088.68915203545
14594,191688.76399458278
4485,187109.73709404469
8306,161316.97040703232
2071,186618.745138899
9895,217172.27796442594
10544,182262.21335430766
11253,336222.79512778507
15213,303146.5747254361
2990,143968.07615731258
4518,288742.64391024824
2766,156965.82333585044
3275,225253.3734940071
14971,199098.07174059606
14863,149969.561195361
1352,179831.26865574642
3423,180478.3053581903
13021,290583.0409199211
10489,170031.63491403198
12055,245864.29673160985
13089,84538.29962148325
16275,204305.61916540767
4272,164353.4127675997
3204,248161.17694955104
863,318192.9815744667
3289,124302.95741150797
9557,225958.99953374572
14381,190463.46783686007
15208,300981.6814571721
8030,231756.23220545246
8080,135462.1352816453
9876,242372.42867419092
5571,245528.58858472953
5439,201521.45187991543
10689,168707.05717758424
9919,182331.3824118875
7348,269292.5707913913
11686,263666.67224581377
16643,368702.71989959
164,125669.64868260283
15912,266645.9566055641
14237,171941.942028973
7965,249810.23511722707
9778,146761.0792913298
14321,130223.86970106464
10617,180231.94063806982
12007,159463.26178515656
1415,108644.80142303697
12912,328138.50037693116
12062,285362.56722448854
7762,205975.25394549442
4381,514345.7503328507
7986,151371.41593504575
10647,200355.11396591162
13452,186418.63026871547
230,266523.1059404854
9285,238246.7627291541
4221,290960.2397817565
16384,180089.9944792574
14645,237040.23387751658
778,215379.11370273578
6633,195499.25556660094
15137,117020.52451776326
62,195971.02200047154
10606,294641.9387155874
7791,113143.32057687145
4161,178092.123639342
5553,290968.971642589
9433,71733.08673096065
7363,243658.80981150345
10162,214253.22132895057
9568,209712.9849103217
9901,223019.3641217652
8047,165139.32674292618
12954,149870.6391514101
12479,183175.63082131033
3357,298030.5436463536
15088,165944.6916388272
163,242776.50105439167
988,220148.79355953244
5877,279737.69446229254
1683,202583.6883869649
5206,177813.6674960182
11155,159240.52467525814
15339,186795.3258241782
1590,209859.02245355642
11100,173959.9438856604
11216,189739.24950251702
1624,203420.506833641
6113,208082.202839141
2181,295900.6763685552
1023,260382.033859115
8673,131643.7062236746
1646,310341.715105947
11608,108528.08783942928
5988,183712.24297983813
14354,244240.1374265352
6369,122524.0439434633
15936,216323.49604340867
13240,365128.2710491514
3481,157506.75142070433
3479,266697.90008396923
1698,335602.30132775765
13154,266952.3860499603
7802,180291.56860273838
9702,179935.40135927513
12895,398647.6967514993
5728,179568.4669641167
10793,210362.33096850902
13529,203789.75390553806
746,182443.01804722246
2610,166093.54269559315
10932,179821.65193421513
15350,278743.3805684641
15692,175386.02455053243
5484,195425.97131838682
15608,197411.67775382893
5253,257188.81633850592
1686,233438.04099764358
10624,399713.94649153296
267,158415.0468358887
3295,340256.7177580509
9481,322892.25783463765
732,285455.2484703919
10022,449156.93992813036
6135,290296.8979504783
7224,244872.3951118748
14887,206209.3585347341
7382,188118.70180458436
3242,130240.29368938017
3106,190484.23128415516
14678,184534.57689421947
6626,186965.44913985697
6576,222255.3424316129
9008,197651.45190139374
2931,294652.6716510793
10023,205518.1944453731
14964,167948.7629355765
796,234309.35213491006
5169,115732.77801798495
1814,145906.14426823094
7372,220756.60714744413
13672,175855.63006440143
4124,180340.35699916104
1095,153095.92891371122
15950,90673.75900520958
817,404182.70105741284
15779,126617.64922464595
11506,238647.16793712383
8689,338970.88946792955
10077,247120.21843046
10514,232645.06809480998
2198,524643.3962978767
8005,225860.86510743797
625,268076.7725319911
9420,187121.44008865717
10350,214158.14454151414
14494,177636.5844345182
11615,232157.16611252577
93,331336.24564923614
950,227952.99444881498
3325,170045.05335584292
14459,135222.32560450493
16531,210665.63715972748
11228,186173.9210409539
11761,215938.6764631819
12629,226043.43486750525
10339,240058.3922303705
12203,128512.56083390285
16744,252136.02487397369
2786,201103.2466868824
316,122035.46467151624
11424,198385.73107626007
8021,141236.20234635726
12679,307275.5006382795
1871,146746.79390761707
5767,199665.54700741498
4047,371277.29191450117
16235,251479.27794950784
10604,233285.69221034076
1510,244784.39705602036
854,138216.4288206399
1860,175958.53381449627
1593,203378.3188751184
381,183951.5293905196
10375,186407.64657556632
15149,224206.7060829856
11375,173705.5983731665
3912,150501.5495754331
12097,348211.63530762144
16743,196784.15446571368
146,259547.4358780851
5308,129838.59531658016
4125,171000.54766634098
7671,343132.60726187064
12609,118887.63299415237
4353,181489.52147387157
6287,198603.80706197632
2264,246316.4658536465
3457,164125.7297347323
12935,150418.8239146635
8958,185995.33436086934
4532,173361.8026249505
14857,209172.08976331854
11376,182430.86576912925
13713,194911.424014584
181,252089.31117084948
10858,128572.47940555903
5160,235329.94433743606
6642,184456.23635035873
9312,412612.1219018135
7736,204483.1775757888
4326,256158.4619606782
1802,160382.90950472147
16115,183116.60197208758
16787,325335.24328799115
7107,158457.06193160985
6902,165699.00788412598
8950,323377.54550788325
9922,180110.8513189045
11453,284137.2953593117
10033,196045.13380431378
12131,404041.6128278781
11879,261816.32114013314
8986,145743.48275897824
82,192215.29208538175
7664,178372.906505914
11116,266207.6754494308
14096,170339.27640081607
11577,217350.8264498378
1908,179665.81805188095
3658,179965.21999305653
6148,186315.6856093173
1324,207593.2069261377
8792,217224.37859113622
5883,404249.46231755894
15245,287582.7424470306
16382,127801.15208646399
2131,211766.92409652958
7581,262559.0348542273
11488,347861.5441081839
6091,256347.436245504
7295,200378.86204355836
6427,175156.34947414443
4558,73954.89646778184
14436,197546.88680096334
8373,238241.67218389452
917,324247.52310490195
9837,392644.0256179046
5619,136120.5113824896
4530,169496.28297748617
11486,193242.9608984018
8575,162593.6034258543
3540,348361.27705755807
4509,305856.4252695006
4709,167500.7118074361
10148,273256.03014857083
11077,223044.93175950798
609,183487.22508845976
14733,193032.16733475003
10609,135022.20519887912
3616,172563.61152425545
8805,242204.68742478787
13799,217451.5774933104
5886,276769.26628200326
15836,124300.27286319199
11792,139480.48217031383
9404,222705.70371682817
6456,173178.32566261862
2569,128034.54207302425
16727,228802.20331789769
12353,187306.9257446846
9841,229399.8738704548
2725,251123.70593221058
3388,236933.48801038158
9476,178706.50518972232
13550,109167.72920372692
11934,212420.7351665818
3375,189046.34011680452
2932,296911.7771204744
9972,204774.0570838948
876,178389.01912642122
13649,201219.42923341642
13444,330533.0165474805
12748,271633.8849893153
2003,187543.87570517525
2376,246223.64525869934
15961,197504.490886276
1221,268488.8626407071
7064,266718.0831798319
7799,159466.2905902374
4549,478236.84460172005
11061,185031.7255664271
2132,351070.59127446107
10692,177621.1584537088
14546,233293.19765837447
11088,185109.49720855642
4819,284619.9860615765
13682,136287.4757785716
7127,445375.98243901116
6245,164586.7640677597
10845,167943.30398643872
3285,122838.46528455665
11384,209102.37206267664
10897,179693.56163809166
8533,117882.25634434712
15341,245509.06552161212
3821,172972.2762394579
14130,164449.57041355217
4306,437211.69003999623
113,172124.30832907208
14997,177032.24481811302
1482,214628.41142914165
14780,294651.39127959014
997,232944.23955524882
7991,191251.7093775169
15592,157896.11831035285
11143,200672.2543135799
12472,184591.28248158813
13991,312063.54336075665
13399,317934.7935982492
2588,331182.89445560164
14274,257112.96479016868
11491,302390.75339252915
4755,178957.78528757163
7939,131274.61880946188
1779,151486.56294509216
11924,182001.9044148175
12713,213791.7079582068
12486,401750.83269767446
13149,258232.00511270095
4847,225398.4950944688
7638,352157.6134291331
15228,326559.98652043386
10069,217553.46479984777
2219,324310.43422052683
956,292628.82485352835
13680,126457.70981973884
106,215765.32538494797
13101,114593.50600410982
7540,298733.48433762655
16138,417523.88442035293
4890,308324.958873913
13752,254755.01454740932
14622,190515.76659820846
7871,179306.3214776614
3957,222666.05354765986
9987,233448.9812391847
8884,198214.258313378
11715,286385.20986285654
10612,181660.94243149116
12945,210831.38055184504
5034,201247.72644511433
4463,425965.10927739594
3476,174795.12779584987
4846,227352.39183536143
2372,199725.9429554631
2873,211168.98446758668
512,205078.3594053494
16198,210164.95858262404
9155,306451.81626006454
16464,106779.07932870762
6904,185793.87575217366
3151,185214.55236417742
1816,184333.90144533888
16214,276438.963284422
6264,327372.56554717355
254,196899.50406822556
5848,146004.93284235644
4357,168111.9007113185
14265,152110.5310205199
12235,172197.29996851014
11342,114430.9993226072
6679,208314.98348826746
5377,218398.7677113671
7636,159403.79121894937
12798,164628.30464539793
16349,196265.6328595478
3028,135789.20748889816
12810,315119.1271788891
15064,162084.64723758877
13801,118565.53705829235
13387,230551.90593148666
371,219137.33449650154
1161,124806.63718449099
14593,168793.7060929319
12144,179835.55371923125
5555,407037.52577340405
13493,174546.63073821182
11130,280279.11648333556
8658,153272.99558477208
6491,214429.34007582781
303,308161.7788291267
1897,220796.24920202701
9583,118332.24562932971
4515,157443.04538292575
1411,180665.63920141984
8534,134429.59102984355
7227,220147.5863452113
13478,178138.9896679368
7546,318249.1876489479
2798,109201.65437511333
10267,458476.83976225904
4519,129809.14793072134
12184,205756.15887208944
1895,317300.7367698009
13019,309684.97086437384
8845,194133.0516660534
1929,261161.33031199366
1966,151611.49755942202
5268,104263.69034073192
11402,156421.11691389742
13503,183218.26920328432
14413,163982.26698000872
15419,137870.24906514678
11573,141559.12110970952
270,157150.68896781252
9733,172416.98104876134
2729,195179.16549322286
10123,249057.78024914194
9331,223509.20910746537
4342,139535.7509586032
4248,284156.28412887227
446,203036.85109496987
6677,210773.76253251082
8324,377919.07360991294
9666,378888.9603759556
7303,187446.31751100195
2710,291934.9324294109
3334,189217.45959827182
11464,341797.6701213476
12220,232341.13309532686
14064,160318.76247173556
14350,180347.7738819136
2858,242072.0810039249
13014,365444.39568686526
13732,204798.8270860827
3371,325325.0230643955
5912,238704.64217763674
5881,182628.82854762208
6199,321587.3204449842
7344,169926.53905738489
6180,188320.7633112252
3343,218278.64541908554
12103,182637.92649374597
5177,174768.4068520044
7000,192517.037159076
3990,199870.8196309931
11689,129843.93147330506
5624,162274.1297068735
7497,86038.74777361892
618,163561.77537524418
6909,204141.65109560257
3346,153886.76449899748
12521,181649.33758846688
11871,368907.7888286047
10610,183317.71740894899
14869,160345.93991255446
2268,123996.5909788505
12058,150933.30188864787
12426,177421.09423677207
10662,148841.3584065928
12512,124263.4057318487
14852,205938.41872603467
10876,159361.23977990443
7720,188834.79089472472
4334,72281.65114957152
12275,333701.24873267394
12228,418927.19315333717
3715,203402.7429973526
9534,234287.46365458716
2333,161784.38745620893
15628,159465.29551754854
5043,180448.39380759728
16704,415836.4254910559
2891,246409.84539882973
14478,167750.8894529419
4429,182102.6281048815
5929,145031.31606453363
1845,155009.3968985588
3001,187555.7856416583
6741,152241.23817576072
2202,152234.6073602908
15490,183036.9976666131
3752,216562.14347270198
4620,227758.47793895405
12795,167971.38126367235
2662,129097.52220697682
12845,181890.71469604716
5604,190609.92646381888
4861,180530.84267938795
8100,234641.69054223408
15990,227046.40630738717
6561,148108.42493155503
14107,128200.80359910043
6274,119587.09176760851
4428,120337.25221688533
3184,204281.04711115576
9247,244515.79573214776
15016,182798.65256070782
6009,212181.48034660448
3190,190426.2765523104
3386,153435.4959432722
11984,185676.0875327264
16215,178327.92227163102
5506,241477.9593657118
10016,199085.21028449023
15394,299773.74476501974
15724,319330.7424873492
9409,153401.458986837
12634,181997.92619548258
14316,178632.6874265386
8675,184641.0221247682
15231,166085.8004776326
3236,196141.88132302923
10087,213070.29402956067
5018,170381.79950051068
2728,154650.33286689947
8092,189295.64295879504
10698,139021.2764761231
5859,158701.9773205625
4198,94415.5445923079
861,185952.29031343816
7990,410271.9630584747
4009,202998.84154344135
10964,153021.3571956619
2114,275925.2162055537
1139,180486.28363247018
13921,186142.69436203668
15030,122402.06575787446
2122,128362.84056568972
1602,194856.33691945495
15032,426800.7720984124
5694,119143.02727582779
14026,180338.45481629166
1132,190851.15941558228
15469,311886.00439781876
10223,170219.20151606575
3303,273881.57155032473
12655,242930.30610553612
16151,152600.67311450662
14649,174956.22924221418
9533,177759.3362172051
2229,149885.0316680905
7652,251734.0131614329
14523,205376.01433721185
12991,193688.38290578502
4539,181352.49110146193
395,156634.73640284972
4853,243801.04711613574
12082,175400.82947534596
1406,270348.3244085077
7788,191661.04519097644
2143,144655.87955327783
11089,128191.91066445947
16693,161669.0976033938
14701,149559.42577873848
13689,191016.57531178978
4262,234235.82416965996
1046,216612.1865665958
12001,343273.4719087954
10729,177441.58819198754
11822,277943.7774203588
9132,315795.55941753456
14150,204374.24302427357
15217,180403.09588826654
4752,184001.85943045106
5875,161816.0214041969
7873,281851.3186107948
16046,161771.1828540006
321,232146.03404083182
15077,317551.42879678
9148,297040.9338587327
10272,267358.082854469
9490,170412.47928939218
5856,196028.52038033464
2436,164510.23920327864
526,218071.80022520662
9067,141164.45779362076
1166,309740.48544489953
13029,205522.72958827615
8264,321332.7131864488
13499,275447.1062849771
14681,163890.6472964967
10625,299747.47200829315
13668,242730.05709102302
4126,233643.28953899522
1527,187997.90919199088
12829,215124.59769243916
6074,108907.26734457629
16629,200087.81734726354
3231,329986.3797351497
6218,146966.5770382806
15050,237087.3711605011
16053,515581.7663945119
16745,154621.96126300466
11336,73427.65415491574
1318,199968.41480377334
7424,155887.3205454146
8102,171502.04506761665
